Time(s),RelPosX_R(m),RelPosY_T(m),RelPosZ_N(m)
0.000000,0.000000,10.000000,0.000000
1.000000,0.000000,10.000000,0.000000
2.000000,-0.000000,10.000000,0.000000
3.000000,-0.000000,10.000000,0.000000
4.000000,-0.000000,10.000000,0.000000
5.000000,0.000000,10.000000,-0.000000
6.000000,0.000000,9.999999,0.000000
7.000000,0.000000,9.999999,0.000000
8.000000,0.000000,9.999999,0.000000
9.000000,0.000000,9.999998,0.000000
10.000000,0.000000,9.999998,-0.000000
11.000000,0.000000,9.999998,-0.000000
12.000000,0.000000,9.999997,0.000000
13.000000,0.000000,9.999997,0.000000
14.000000,0.000000,9.999996,0.000000
15.000000,0.000000,9.999996,0.000000
16.000000,0.000000,9.999995,0.000000
17.000000,0.000000,9.999995,0.000000
18.000000,0.000000,9.999994,0.000000
19.000000,0.000000,9.999993,0.000000
20.000000,0.000000,9.999993,0.000000
21.000000,0.000000,9.999992,0.000000
22.000000,0.000000,9.999991,0.000000
23.000000,0.000000,9.999990,0.000000
24.000000,0.000000,9.999989,0.000000
25.000000,0.000000,9.999988,0.000000
26.000000,0.000000,9.999987,0.000000
27.000000,0.000000,9.999986,0.000000
28.000000,0.000000,9.999985,0.000000
29.000000,0.000000,9.999984,0.000000
30.000000,0.000000,9.999983,0.000000
31.000000,0.000000,9.999982,0.000000
32.000000,0.000000,9.999981,0.000000
33.000000,0.000000,9.999980,0.000000
34.000000,0.000000,9.999979,0.000000
35.000000,0.000000,9.999977,0.000000
36.000000,0.000000,9.999976,0.000000
37.000000,0.000000,9.999975,0.000000
38.000000,0.000000,9.999973,0.000000
39.000000,0.000000,9.999972,0.000000
40.000000,0.000000,9.999970,0.000000
41.000000,0.000000,9.999969,0.000000
42.000000,0.000000,9.999967,0.000000
43.000000,0.000000,9.999966,0.000000
44.000000,0.000001,9.999964,0.000000
45.000000,0.000001,9.999962,0.000000
46.000000,0.000001,9.999961,0.000000
47.000000,0.000001,9.999959,0.000000
48.000000,0.000001,9.999957,0.000000
49.000000,0.000001,9.999955,0.000000
50.000000,0.000001,9.999954,0.000000
51.000000,0.000001,9.999952,0.000000
52.000000,0.000001,9.999950,0.000000
53.000000,0.000001,9.999948,0.000000
54.000000,0.000001,9.999946,0.000000
55.000000,0.000001,9.999944,0.000000
56.000000,0.000001,9.999942,0.000000
57.000000,0.000001,9.999940,0.000000
58.000000,0.000001,9.999938,0.000000
59.000000,0.000001,9.999935,0.000000
60.000000,0.000001,9.999933,0.000000
61.000000,0.000001,9.999931,0.000000
62.000000,0.000001,9.999929,0.000000
63.000000,0.000002,9.999926,0.000000
64.000000,0.000002,9.999924,0.000000
65.000000,0.000002,9.999922,0.000000
66.000000,0.000002,9.999919,0.000000
67.000000,0.000002,9.999917,-0.000000
68.000000,0.000002,9.999914,-0.000000
69.000000,0.000002,9.999912,-0.000000
70.000000,0.000002,9.999909,-0.000000
71.000000,0.000002,9.999907,-0.000000
72.000000,0.000002,9.999904,-0.000000
73.000000,0.000002,9.999901,-0.000000
74.000000,0.000002,9.999898,-0.000000
75.000000,0.000003,9.999896,0.000000
76.000000,0.000003,9.999893,-0.000000
77.000000,0.000003,9.999890,-0.000000
78.000000,0.000003,9.999887,-0.000000
79.000000,0.000003,9.999884,-0.000000
80.000000,0.000003,9.999881,-0.000000
81.000000,0.000003,9.999878,-0.000000
82.000000,0.000003,9.999875,-0.000000
83.000000,0.000003,9.999872,-0.000000
84.000000,0.000004,9.999869,-0.000000
85.000000,0.000004,9.999866,-0.000000
86.000000,0.000004,9.999863,-0.000000
87.000000,0.000004,9.999860,-0.000000
88.000000,0.000004,9.999856,-0.000000
89.000000,0.000004,9.999853,-0.000000
90.000000,0.000004,9.999850,-0.000000
91.000000,0.000005,9.999847,-0.000000
92.000000,0.000005,9.999843,-0.000000
93.000000,0.000005,9.999840,-0.000000
94.000000,0.000005,9.999836,-0.000000
95.000000,0.000005,9.999833,-0.000000
96.000000,0.000005,9.999829,-0.000000
97.000000,0.000006,9.999826,-0.000000
98.000000,0.000006,9.999822,-0.000000
99.000000,0.000006,9.999818,-0.000000
100.000000,0.000006,9.999815,-0.000000
101.000000,0.000006,9.999811,-0.000000
102.000000,0.000006,9.999807,-0.000000
103.000000,0.000007,9.999804,-0.000000
104.000000,0.000007,9.999800,-0.000000
105.000000,0.000007,9.999796,-0.000000
106.000000,0.000007,9.999792,-0.000000
107.000000,0.000007,9.999788,-0.000000
108.000000,0.000008,9.999784,-0.000000
109.000000,0.000008,9.999780,-0.000000
110.000000,0.000008,9.999776,-0.000000
111.000000,0.000008,9.999772,-0.000000
112.000000,0.000008,9.999768,-0.000000
113.000000,0.000009,9.999764,-0.000000
114.000000,0.000009,9.999760,-0.000000
115.000000,0.000009,9.999755,-0.000000
116.000000,0.000009,9.999751,-0.000000
117.000000,0.000010,9.999747,-0.000000
118.000000,0.000010,9.999742,-0.000000
119.000000,0.000010,9.999738,-0.000000
120.000000,0.000010,9.999734,-0.000000
121.000000,0.000011,9.999729,-0.000000
122.000000,0.000011,9.999725,-0.000000
123.000000,0.000011,9.999720,-0.000000
124.000000,0.000012,9.999716,-0.000000
125.000000,0.000012,9.999711,-0.000000
126.000000,0.000012,9.999706,-0.000000
127.000000,0.000012,9.999702,-0.000000
128.000000,0.000013,9.999697,-0.000000
129.000000,0.000013,9.999692,-0.000000
130.000000,0.000013,9.999688,-0.000000
131.000000,0.000014,9.999683,-0.000000
132.000000,0.000014,9.999678,-0.000000
133.000000,0.000014,9.999673,-0.000000
134.000000,0.000014,9.999668,-0.000000
135.000000,0.000015,9.999663,-0.000000
136.000000,0.000015,9.999658,-0.000000
137.000000,0.000015,9.999653,-0.000000
138.000000,0.000016,9.999648,-0.000000
139.000000,0.000016,9.999643,-0.000000
140.000000,0.000017,9.999638,-0.000000
141.000000,0.000017,9.999633,-0.000000
142.000000,0.000017,9.999628,-0.000000
143.000000,0.000018,9.999622,-0.000000
144.000000,0.000018,9.999617,-0.000000
145.000000,0.000018,9.999612,-0.000000
146.000000,0.000019,9.999606,-0.000000
147.000000,0.000019,9.999601,-0.000000
148.000000,0.000019,9.999596,-0.000000
149.000000,0.000020,9.999590,-0.000000
150.000000,0.000020,9.999585,-0.000000
151.000000,0.000021,9.999579,-0.000000
152.000000,0.000021,9.999574,-0.000000
153.000000,0.000021,9.999568,-0.000000
154.000000,0.000022,9.999562,-0.000000
155.000000,0.000022,9.999557,-0.000000
156.000000,0.000023,9.999551,-0.000000
157.000000,0.000023,9.999545,-0.000000
158.000000,0.000024,9.999540,-0.000000
159.000000,0.000024,9.999534,-0.000000
160.000000,0.000025,9.999528,-0.000000
161.000000,0.000025,9.999522,-0.000000
162.000000,0.000025,9.999516,-0.000000
163.000000,0.000026,9.999510,-0.000000
164.000000,0.000026,9.999504,-0.000000
165.000000,0.000027,9.999498,-0.000000
166.000000,0.000027,9.999492,-0.000000
167.000000,0.000028,9.999486,-0.000000
168.000000,0.000028,9.999480,-0.000000
169.000000,0.000029,9.999474,-0.000000
170.000000,0.000029,9.999468,-0.000000
171.000000,0.000030,9.999461,-0.000000
172.000000,0.000030,9.999455,-0.000000
173.000000,0.000031,9.999449,-0.000000
174.000000,0.000031,9.999442,-0.000000
175.000000,0.000032,9.999436,-0.000000
176.000000,0.000033,9.999430,-0.000000
177.000000,0.000033,9.999423,-0.000000
178.000000,0.000034,9.999417,-0.000000
179.000000,0.000034,9.999410,-0.000000
180.000000,0.000035,9.999404,-0.000000
181.000000,0.000035,9.999397,-0.000000
182.000000,0.000036,9.999390,-0.000000
183.000000,0.000037,9.999384,-0.000000
184.000000,0.000037,9.999377,-0.000000
185.000000,0.000038,9.999370,-0.000000
186.000000,0.000038,9.999364,-0.000000
187.000000,0.000039,9.999357,-0.000000
188.000000,0.000040,9.999350,-0.000000
189.000000,0.000040,9.999343,-0.000000
190.000000,0.000041,9.999336,-0.000000
191.000000,0.000042,9.999329,-0.000000
192.000000,0.000042,9.999322,-0.000000
193.000000,0.000043,9.999315,-0.000000
194.000000,0.000043,9.999308,-0.000000
195.000000,0.000044,9.999301,-0.000000
196.000000,0.000045,9.999294,-0.000000
197.000000,0.000046,9.999287,-0.000000
198.000000,0.000046,9.999280,-0.000000
199.000000,0.000047,9.999273,-0.000000
200.000000,0.000048,9.999265,-0.000000
201.000000,0.000048,9.999258,-0.000000
202.000000,0.000049,9.999251,-0.000000
203.000000,0.000050,9.999243,-0.000000
204.000000,0.000050,9.999236,-0.000000
205.000000,0.000051,9.999229,-0.000000
206.000000,0.000052,9.999221,-0.000000
207.000000,0.000053,9.999214,-0.000000
208.000000,0.000053,9.999206,-0.000000
209.000000,0.000054,9.999199,-0.000000
210.000000,0.000055,9.999191,-0.000000
211.000000,0.000056,9.999183,-0.000000
212.000000,0.000057,9.999176,-0.000000
213.000000,0.000057,9.999168,-0.000000
214.000000,0.000058,9.999160,-0.000000
215.000000,0.000059,9.999152,-0.000000
216.000000,0.000060,9.999145,-0.000000
217.000000,0.000061,9.999137,-0.000000
218.000000,0.000061,9.999129,-0.000000
219.000000,0.000062,9.999121,-0.000000
220.000000,0.000063,9.999113,-0.000000
221.000000,0.000064,9.999105,-0.000000
222.000000,0.000065,9.999097,-0.000000
223.000000,0.000066,9.999089,-0.000000
224.000000,0.000067,9.999081,-0.000000
225.000000,0.000067,9.999073,-0.000000
226.000000,0.000068,9.999065,-0.000000
227.000000,0.000069,9.999057,-0.000000
228.000000,0.000070,9.999048,-0.000000
229.000000,0.000071,9.999040,-0.000000
230.000000,0.000072,9.999032,-0.000000
231.000000,0.000073,9.999024,-0.000000
232.000000,0.000074,9.999015,-0.000000
233.000000,0.000075,9.999007,-0.000000
234.000000,0.000076,9.998998,-0.000000
235.000000,0.000077,9.998990,-0.000000
236.000000,0.000078,9.998981,-0.000000
237.000000,0.000079,9.998973,-0.000000
238.000000,0.000080,9.998964,-0.000000
239.000000,0.000081,9.998956,-0.000000
240.000000,0.000082,9.998947,-0.000000
241.000000,0.000083,9.998939,-0.000000
242.000000,0.000084,9.998930,-0.000000
243.000000,0.000085,9.998921,-0.000000
244.000000,0.000086,9.998912,-0.000000
245.000000,0.000087,9.998904,-0.000000
246.000000,0.000088,9.998895,-0.000000
247.000000,0.000089,9.998886,-0.000000
248.000000,0.000090,9.998877,-0.000000
249.000000,0.000091,9.998868,-0.000000
250.000000,0.000092,9.998859,-0.000000
251.000000,0.000093,9.998850,-0.000000
252.000000,0.000094,9.998841,-0.000000
253.000000,0.000095,9.998832,-0.000000
254.000000,0.000097,9.998823,-0.000000
255.000000,0.000098,9.998814,-0.000000
256.000000,0.000099,9.998805,-0.000000
257.000000,0.000100,9.998796,-0.000000
258.000000,0.000101,9.998786,-0.000000
259.000000,0.000102,9.998777,-0.000000
260.000000,0.000103,9.998768,-0.000000
261.000000,0.000105,9.998758,-0.000000
262.000000,0.000106,9.998749,-0.000000
263.000000,0.000107,9.998740,-0.000000
264.000000,0.000108,9.998730,-0.000000
265.000000,0.000109,9.998721,-0.000000
266.000000,0.000111,9.998711,-0.000000
267.000000,0.000112,9.998702,-0.000000
268.000000,0.000113,9.998692,-0.000000
269.000000,0.000114,9.998683,-0.000000
270.000000,0.000116,9.998673,-0.000000
271.000000,0.000117,9.998663,-0.000000
272.000000,0.000118,9.998654,-0.000000
273.000000,0.000119,9.998644,-0.000000
274.000000,0.000121,9.998634,-0.000000
275.000000,0.000122,9.998625,-0.000000
276.000000,0.000123,9.998615,-0.000000
277.000000,0.000125,9.998605,-0.000000
278.000000,0.000126,9.998595,-0.000000
279.000000,0.000127,9.998585,-0.000000
280.000000,0.000129,9.998575,-0.000000
281.000000,0.000130,9.998565,-0.000000
282.000000,0.000131,9.998555,-0.000000
283.000000,0.000133,9.998545,-0.000000
284.000000,0.000134,9.998535,-0.000000
285.000000,0.000136,9.998525,-0.000000
286.000000,0.000137,9.998515,-0.000000
287.000000,0.000138,9.998505,-0.000000
288.000000,0.000140,9.998494,-0.000000
289.000000,0.000141,9.998484,-0.000000
290.000000,0.000143,9.998474,-0.000000
291.000000,0.000144,9.998464,-0.000000
292.000000,0.000146,9.998453,-0.000000
293.000000,0.000147,9.998443,-0.000000
294.000000,0.000149,9.998433,-0.000000
295.000000,0.000150,9.998422,-0.000000
296.000000,0.000152,9.998412,-0.000000
297.000000,0.000153,9.998401,-0.000000
298.000000,0.000155,9.998391,-0.000000
299.000000,0.000156,9.998380,-0.000000
300.000000,0.000158,9.998370,-0.000000
301.000000,0.000159,9.998359,-0.000000
302.000000,0.000161,9.998348,-0.000000
303.000000,0.000162,9.998338,-0.000000
304.000000,0.000164,9.998327,-0.000000
305.000000,0.000166,9.998316,-0.000000
306.000000,0.000167,9.998305,-0.000000
307.000000,0.000169,9.998295,-0.000000
308.000000,0.000170,9.998284,-0.000000
309.000000,0.000172,9.998273,-0.000000
310.000000,0.000174,9.998262,-0.000000
311.000000,0.000175,9.998251,-0.000000
312.000000,0.000177,9.998240,-0.000000
313.000000,0.000179,9.998229,-0.000000
314.000000,0.000180,9.998218,-0.000000
315.000000,0.000182,9.998207,-0.000000
316.000000,0.000184,9.998196,-0.000000
317.000000,0.000185,9.998185,-0.000000
318.000000,0.000187,9.998174,-0.000000
319.000000,0.000189,9.998162,-0.000000
320.000000,0.000191,9.998151,-0.000000
321.000000,0.000192,9.998140,-0.000000
322.000000,0.000194,9.998129,-0.000000
323.000000,0.000196,9.998117,-0.000000
324.000000,0.000198,9.998106,-0.000000
325.000000,0.000199,9.998095,-0.000000
326.000000,0.000201,9.998083,-0.000000
327.000000,0.000203,9.998072,-0.000000
328.000000,0.000205,9.998060,-0.000000
329.000000,0.000207,9.998049,-0.000000
330.000000,0.000209,9.998037,-0.000000
331.000000,0.000210,9.998026,-0.000000
332.000000,0.000212,9.998014,-0.000000
333.000000,0.000214,9.998003,-0.000000
334.000000,0.000216,9.997991,-0.000000
335.000000,0.000218,9.997979,-0.000000
336.000000,0.000220,9.997968,-0.000000
337.000000,0.000222,9.997956,-0.000000
338.000000,0.000224,9.997944,-0.000000
339.000000,0.000226,9.997932,-0.000000
340.000000,0.000228,9.997920,-0.000000
341.000000,0.000230,9.997909,-0.000000
342.000000,0.000232,9.997897,-0.000000
343.000000,0.000234,9.997885,-0.000000
344.000000,0.000236,9.997873,-0.000000
345.000000,0.000238,9.997861,-0.000000
346.000000,0.000240,9.997849,-0.000000
347.000000,0.000242,9.997837,-0.000000
348.000000,0.000244,9.997825,-0.000000
349.000000,0.000246,9.997813,-0.000000
350.000000,0.000248,9.997801,-0.000000
351.000000,0.000250,9.997788,-0.000000
352.000000,0.000252,9.997776,-0.000000
353.000000,0.000254,9.997764,-0.000000
354.000000,0.000256,9.997752,-0.000000
355.000000,0.000258,9.997739,-0.000000
356.000000,0.000260,9.997727,-0.000000
357.000000,0.000262,9.997715,-0.000000
358.000000,0.000265,9.997702,-0.000000
359.000000,0.000267,9.997690,-0.000000
360.000000,0.000269,9.997678,-0.000000
361.000000,0.000271,9.997665,-0.000000
362.000000,0.000273,9.997653,-0.000000
